% NN 0 I-NP
. . 0 O

It PRP 1 B-NP
now RB 0 B-ADVP
holds VBZ 0 B-VP
233,000 CD 0 B-NP
A.P. NNP 1 I-NP
Green NNP 1 I-NP
common JJ 0 I-NP
shares NNS 0 I-NP
, , 0 O
including VBG 0 B-PP
30,000 CD 0 B-NP
shares NNS 0 I-NP
bought VBD 0 B-VP
last JJ 0 B-NP
Thursday NNP 1 I-NP
for IN 0 B-PP
$ $ 0 B-NP
35.50 CD 0 I-NP
to TO 0 I-NP
$ $ 0 I-NP
36.50 CD 0 I-NP
a DT 0 B-NP
share NN 0 I-NP
. . 0 O

New NNP 1 B-NP
York-based JJ 1 I-NP
John NNP 1 I-NP
Kuhns NNP 1 I-NP
and CC 0 I-NP
Robert NNP 1 I-NP
MacDonald NNP 1 I-NP
control NN 0 B-VP
East NNP 1 B-NP
Rock NNP 1 I-NP
Partners NNP 1 I-NP
Inc. NNP 1 I-NP
, , 0 O
the DT 0 B-NP
sole JJ 0 I-NP
general JJ 0 I-NP
partner NN 0 I-NP
of IN 0 B-PP
East NNP 1 B-NP
Rock NNP 1 I-NP
Partners NNP 1 I-NP
L.P NNP 1 I-NP
. . 0 O

The DT 1 B-NP
sole JJ 0 I-NP
limited JJ 0 I-NP
partner NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
partnership NN 0 I-NP
is VBZ 0 B-VP
Westwood NNP 1 B-NP
Brick NNP 1 I-NP
Lime NNP 1 I-NP
Inc. NNP 1 I-NP
, , 0 O
an DT 0 B-NP
indirect JJ 0 I-NP
subsidiary NN 0 I-NP
of IN 0 B-PP
Westwood NNP 1 B-NP
Group NNP 1 I-NP
Inc NNP 1 I-NP
. . 0 O

Both DT 1 B-NP
Westwood NNP 1 B-NP
Brick NNP 1 I-NP
and CC 0 O
Westwood NNP 1 B-NP
Group NNP 1 I-NP
are VBP 0 B-VP
based VBN 0 I-VP
in IN 0 B-PP
Boston NNP 1 B-NP
. . 0 O

Freight NN 1 B-NP
rates NNS 0 I-NP
, , 0 O
declining VBG 0 B-VP
for IN 0 B-PP
most RBS 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
decade NN 0 I-NP
because IN 0 B-PP
of IN 0 I-PP
competition NN 0 B-NP
spurred VBN 0 B-VP
by IN 0 B-PP
deregulation NN 0 B-NP
, , 0 O
are VBP 0 B-VP
bottoming VBG 0 I-VP
out IN 0 B-PRT
, , 0 O
turning VBG 0 B-VP
upward RB 0 B-ADVP
and CC 0 O
threatening VBG 0 B-VP
to TO 0 I-VP
fuel VB 0 I-VP
inflation NN 0 B-NP
. . 0 O

Trucking NNP 1 B-NP
, , 0 I-NP
shipping VBG 0 I-NP
and CC 0 I-NP
air-freight NN 0 I-NP
companies NNS 0 I-NP
have VBP 0 B-VP
announced VBN 0 I-VP
rate NN 0 B-NP
increases NNS 0 I-NP
, , 0 O
scheduled VBN 0 B-VP
for IN 0 B-PP
this DT 0 B-NP
fall NN 0 I-NP
or CC 0 O
early JJ 0 B-NP
next JJ 0 I-NP
year NN 0 I-NP
, , 0 O
reflecting VBG 0 B-VP
higher JJR 0 B-NP
costs NNS 0 I-NP
and CC 0 O
tightened VBD 0 B-NP
demand NN 0 I-NP
for IN 0 B-PP
freight NN 0 B-NP
transport NN 0 I-NP
. . 0 O

Major JJ 1 B-NP
shippers NNS 0 I-NP
say VBP 0 B-VP
they PRP 0 B-NP
expect VBP 0 B-VP
freight NN 0 B-NP
rates NNS 0 I-NP
to TO 0 B-VP
rise VB 0 I-VP
at IN 0 B-ADVP
least JJS 0 I-ADVP
as RB 0 B-ADVP
fast RB 0 I-ADVP
as IN 0 B-PP
inflation NN 0 B-NP
and CC 0 B-ADVP
maybe RB 0 I-ADVP
faster RBR 0 B-ADVP
in IN 0 B-PP
the DT 0 B-NP
next JJ 0 I-NP
few JJ 0 I-NP
years NNS 0 I-NP
. . 0 O

That DT 1 B-NP
's VBZ 0 B-VP
a DT 0 B-NP
big JJ 0 I-NP
change NN 0 I-NP
from IN 0 B-PP
recent JJ 0 B-NP
years NNS 0 I-NP
when WRB 0 B-ADVP
freight NN 0 B-NP
haulage NN 0 I-NP
was VBD 0 B-VP
a DT 0 B-NP
bright JJ 0 I-NP
spot NN 0 I-NP
for IN 0 B-PP
U.S. NNP 1 B-NP
productivity NN 0 I-NP
, , 0 O
helping VBG 0 B-VP
to TO 0 I-VP
restrain VB 0 I-VP
inflation NN 0 B-NP
and CC 0 O
make VB 0 B-VP
U.S. NNP 1 B-NP
industry NN 0 I-NP
more RBR 0 B-ADJP
competitive JJ 0 I-ADJP
abroad RB 0 B-ADVP
. . 0 O

`` `` 0 O
Demand NN 1 B-NP
has VBZ 0 B-VP
caught VBN 0 I-VP
up IN 0 B-PRT
with IN 0 B-PP
the DT 0 B-NP
supply NN 0 I-NP
of IN 0 B-PP
certain JJ 0 B-NP
types NNS 0 I-NP
of IN 0 B-PP
freight NN 0 B-NP
transportation NN 0 I-NP
, , 0 O
and CC 0 O
rates NNS 0 B-NP
are VBP 0 B-VP
starting VBG 0 I-VP
to TO 0 I-VP
move VB 0 I-VP
up IN 0 B-ADVP
'' '' 0 O
at IN 0 B-PP
a DT 0 B-NP
rate NN 0 I-NP
`` `` 0 O
close RB 0 B-ADJP
to TO 0 B-PP
or CC 0 O
slightly RB 0 B-ADJP
more JJR 0 I-ADJP
than IN 0 B-PP
the DT 0 B-NP
inflation NN 0 I-NP
rate NN 0 I-NP
, , 0 O
'' '' 0 O
said VBD 0 B-VP
Clifford NNP 1 B-NP
Sayre NNP 1 I-NP
, , 0 O
director NN 0 B-NP
of IN 0 B-PP
logistics NNS 0 B-NP
at IN 0 B-PP
Du NNP 1 B-NP
Pont NNP 1 I-NP
Co NNP 1 I-NP
. . 0 O

Shippers NNS 1 B-NP
surveyed VBN 0 B-VP
recently RB 0 B-ADVP
by IN 0 B-PP
Ohio NNP 1 B-NP
State NNP 1 I-NP
University NNP 1 I-NP
said VBD 0 B-VP
they PRP 0 B-NP
expect VBP 0 B-VP
their PRP$ 0 B-NP
freight-transport JJ 0 I-NP
, , 0 I-NP
storage NN 0 I-NP
and CC 0 I-NP
distribution NN 0 I-NP
costs NNS 0 I-NP
to TO 0 B-VP
rise VB 0 I-VP
about IN 0 B-NP
4 CD 0 I-NP
% NN 0 I-NP
this DT 0 B-NP
year NN 0 I-NP
. . 0 O

Only RB 1 B-NP
10 CD 0 I-NP
% NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
250 CD 0 I-NP
shippers NNS 0 I-NP
polled VBN 0 B-VP
expected VBN 0 B-VP
their PRP$ 0 B-NP
freight-transport JJ 0 I-NP
costs NNS 0 I-NP
to TO 0 B-VP
decrease VB 0 I-VP
, , 0 O
compared VBN 0 B-PP
with IN 0 B-PP
30 CD 0 B-NP
% NN 0 I-NP
who WP 0 B-NP
had VBD 0 B-VP
looked VBN 0 I-VP
to TO 0 B-PP
freight VB 0 B-NP
transport NN 0 I-NP
to TO 0 B-VP
reduce VB 0 I-VP
costs NNS 0 B-NP
in IN 0 B-PP
past JJ 0 B-NP
years NNS 0 I-NP
. . 0 O

`` `` 0 O
This DT 1 B-NP
is VBZ 0 B-VP
the DT 0 B-NP
first JJ 0 I-NP
year NN 0 I-NP
since IN 0 B-PP
transportation NN 0 B-NP
deregulation NN 0 I-NP
in IN 0 B-PP
1980 CD 0 B-NP
that IN 0 B-ADVP
we PRP 0 B-NP
have VBP 0 B-VP
had VBN 0 I-VP
such JJ 0 B-NP
a DT 0 I-NP
dramatic JJ 0 I-NP
and CC 0 I-NP
broad-based JJ 0 I-NP
upturn NN 0 I-NP
in IN 0 B-PP
perceived VBN 0 B-NP
transportation NN 0 I-NP
rates NNS 0 I-NP
, , 0 O
'' '' 0 O
said VBD 0 B-VP
Bernard NNP 1 B-NP
LaLonde NNP 1 I-NP
, , 0 O
a DT 0 B-NP
transportation NN 0 I-NP
logistics NNS 0 I-NP
professor NN 0 I-NP
at IN 0 B-PP
Ohio NNP 1 B-NP
State NNP 1 I-NP
in IN 0 B-PP
Columbus NNP 1 B-NP
. . 0 O

The DT 1 B-NP
deregulation NN 0 I-NP
of IN 0 B-PP
railroads NNS 0 B-NP
and CC 0 I-NP
trucking NN 0 I-NP
companies NNS 0 I-NP
that WDT 0 B-NP
began VBD 0 B-VP
in IN 0 B-PP
1980 CD 0 B-NP
enabled VBD 0 B-VP
shippers NNS 0 B-NP
to TO 0 B-VP
bargain VB 0 I-VP
for IN 0 B-PP
transportation NN 0 B-NP
. . 0 O

Carriers NNP 1 B-NP
could MD 0 B-VP
use VB 0 I-VP
their PRP$ 0 B-NP
equipment NN 0 I-NP
more RBR 0 B-ADVP
efficiently RB 0 I-ADVP
, , 0 O
leading VBG 0 B-VP
to TO 0 B-PP
overcapacity NN 0 B-NP
they PRP 0 B-NP
were VBD 0 B-VP
eager JJ 0 B-ADJP
to TO 0 B-VP
fill VB 0 I-VP
. . 0 O

Shippers NNS 1 B-NP
cut VBP 0 B-VP
about RB 0 B-NP
$ $ 0 I-NP
35 CD 0 I-NP
billion CD 0 I-NP
from IN 0 B-PP
their PRP$ 0 B-NP
annual JJ 0 I-NP
, , 0 I-NP
inter-city JJ 0 I-NP
truck NN 0 I-NP
and CC 0 I-NP
rail NN 0 I-NP
costs NNS 0 I-NP
, , 0 O
to TO 0 B-PP
about RB 0 B-NP
$ $ 0 I-NP
150 CD 0 I-NP
billion CD 0 I-NP
, , 0 O
or CC 0 O
about IN 0 B-NP
6.4 CD 0 I-NP
% NN 0 I-NP
of IN 0 B-PP
gross JJ 0 B-NP
national JJ 0 I-NP
product NN 0 I-NP
, , 0 O
down RB 0 B-ADVP
from IN 0 B-PP
8 CD 0 B-NP
% NN 0 I-NP
of IN 0 B-PP
GNP NNP 1 B-NP
in IN 0 B-PP
1981 CD 0 B-NP
. . 0 O

But CC 1 O
with IN 0 B-PP
much NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
inefficiency NN 0 I-NP
squeezed VBN 0 B-VP
out IN 0 B-PP
of IN 0 B-PP
the DT 0 B-NP
freight-transport JJ 0 I-NP
system NN 0 I-NP
, , 0 O
rising VBG 0 B-NP
costs NNS 0 I-NP
are VBP 0 B-VP
likely JJ 0 B-ADJP
to TO 0 B-VP
be VB 0 I-VP
reflected VBN 0 I-VP
directly RB 0 B-ADVP
in IN 0 B-PP
higher JJR 0 B-NP
freight NN 0 I-NP
rates NNS 0 I-NP
. . 0 O

`` `` 0 O
Shippers NNS 1 B-NP
are VBP 0 B-VP
saying VBG 0 I-VP
` `` 0 O
the DT 0 B-NP
party NN 0 I-NP
's POS 0 B-VP
over IN 0 B-ADJP
, , 0 O
' '' 0 O
'' '' 0 O
said VBD 0 B-VP
Mr. NNP 1 B-NP
LaLonde NNP 1 I-NP
. . 0 O

`` `` 0 O
Shippers NNS 1 B-NP
wo MD 0 B-VP
n't RB 0 I-VP
be VB 0 I-VP
able JJ 0 B-ADJP
to TO 0 B-VP
look VB 0 I-VP
for IN 0 B-PP
transportation-cost JJ 0 B-NP
savings NNS 0 I-NP
as IN 0 B-SBAR
they PRP 0 B-NP
have VBP 0 B-VP
for IN 0 B-PP
the DT 0 B-NP
last JJ 0 I-NP
eight CD 0 I-NP
or CC 0 I-NP
nine CD 0 I-NP
years NNS 0 I-NP
. . 0 O

Transport NN 1 B-NP
rates NNS 0 I-NP
wo MD 0 B-VP
n't RB 0 I-VP
be VB 0 I-VP
an DT 0 B-NP
opportunity NN 0 I-NP
for IN 0 B-PP
offsetting VBG 0 B-VP
cost NN 0 B-NP
increases NNS 0 I-NP
in IN 0 B-PP
other JJ 0 B-NP
segments NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
economy NN 0 I-NP
. . 0 O
'' '' 0 O

Robert NNP 1 B-NP
Delaney NNP 1 I-NP
, , 0 O
a DT 0 B-NP
consultant NN 0 I-NP
at IN 0 B-PP
Arthur NNP 1 B-NP
D. NNP 1 I-NP
Little NNP 1 I-NP
Inc. NNP 1 I-NP
, , 0 O
Cambridge NNP 1 B-NP
, , 0 O
Mass. NNP 1 B-NP
, , 0 O
said VBD 0 B-VP
`` `` 0 O
We PRP 1 B-NP
've VBP 0 B-VP
gotten VBN 0 I-VP
all PDT 0 B-NP
the DT 0 I-NP
benefits NNS 0 I-NP
of IN 0 B-PP
deregulation NN 0 B-NP
in IN 0 B-PP
freight-cost JJ 0 B-NP
reductions NNS 0 I-NP
. . 0 O

Now RB 1 B-ADVP
we PRP 0 B-NP
are VBP 0 B-VP
starting VBG 0 I-VP
to TO 0 I-VP
see VB 0 I-VP
real JJ 0 B-NP
freight-rate JJ 0 I-NP
increases NNS 0 I-NP
as IN 0 B-SBAR
carriers NNS 0 B-NP
replace VBP 0 B-VP
equipment NN 0 B-NP
, , 0 O
pay VB 0 B-VP
higher JJR 0 B-NP
fuel NN 0 I-NP
costs NNS 0 I-NP
and CC 0 O
pay VB 0 B-VP
more JJR 0 B-NP
for IN 0 B-PP
labor NN 0 B-NP
. . 0 O

You PRP 1 B-NP
'll MD 0 B-VP
see VB 0 I-VP
carriers NNS 0 B-NP
try VB 0 B-VP
to TO 0 I-VP
recoup VB 0 I-VP
some DT 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
price NN 0 I-NP
cutting VBG 0 I-NP
that WDT 0 B-NP
occurred VBD 0 B-VP
previously RB 0 B-ADVP
. . 0 O
'' '' 0 O

Not RB 1 B-NP
everyone NN 0 I-NP
believes VBZ 0 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
good JJ 0 I-NP
times NNS 0 I-NP
are VBP 0 B-VP
over IN 0 B-ADJP
for IN 0 B-PP
shippers NNS 0 B-NP
. . 0 O

`` `` 0 O
There EX 1 B-NP
's VBZ 0 B-VP
still RB 0 B-ADVP
a DT 0 B-NP
lot NN 0 I-NP
of IN 0 B-PP
pressure NN 0 B-NP
on IN 0 B-PP
rates NNS 0 B-NP
in IN 0 B-PP
both DT 0 B-NP
rail NN 0 I-NP
and CC 0 I-NP
truck NN 0 I-NP
, , 0 O
'' '' 0 O
said VBD 0 B-VP
Gerard NNP 1 B-NP
McCullough NNP 1 I-NP
, , 0 O
lecturer NN 0 B-NP
in IN 0 B-PP
transportation NN 0 B-NP
at IN 0 B-PP
Massachusetts NNP 1 B-NP
Institute NNP 1 I-NP
of IN 0 B-PP
Technology NNP 1 B-NP
. . 0 O

Less-than-truckload JJ 1 B-NP
companies NNS 0 I-NP
, , 0 O
which WDT 0 B-NP
carry VBP 0 B-VP
the DT 0 B-NP
freight NN 0 I-NP
of IN 0 B-PP
several JJ 0 B-NP
shippers NNS 0 I-NP
in IN 0 B-PP
each DT 0 B-NP
truck NN 0 I-NP
trailer NN 0 I-NP
, , 0 O
discounted VBD 0 B-VP
away RB 0 B-ADVP
a DT 0 B-NP
4.7 CD 0 I-NP
% NN 0 I-NP
rate NN 0 I-NP
increase NN 0 I-NP
implemented VBD 0 B-VP
last JJ 0 B-NP
April NNP 1 I-NP
. . 0 O

The DT 1 B-NP
carriers NNS 0 I-NP
were VBD 0 B-VP
competing VBG 0 I-VP
fiercely RB 0 B-ADVP
for IN 0 B-PP
market NN 0 B-NP
share NN 0 I-NP
. . 0 O

Railroad-rate JJ 1 B-NP
increases NNS 0 I-NP
are VBP 0 B-VP
likely JJ 0 B-ADJP
to TO 0 B-VP
be VB 0 I-VP
restrained VBN 0 I-VP
by IN 0 B-PP
weakening VBG 0 B-NP
rail-traffic JJ 0 I-NP
levels NNS 0 I-NP
and CC 0 O
keen JJ 0 B-NP
competition NN 0 I-NP
for IN 0 B-PP
freight NN 0 B-NP
from IN 0 B-PP
trucks NNS 0 B-NP
. . 0 O

An DT 1 B-NP
official NN 0 I-NP
at IN 0 B-PP
Consolidated NNP 1 B-NP
Freightways NNP 1 I-NP
Inc. NNP 1 I-NP
, , 0 O
a DT 0 B-NP
Menlo NNP 1 I-NP
Park NNP 1 I-NP
, , 0 I-NP
Calif. NNP 1 I-NP
, , 0 I-NP
less-than-truckload JJ 0 I-NP
carrier NN 0 I-NP
, , 0 O
said VBD 0 B-VP
rate NN 0 B-NP
discounting NN 0 I-NP
in IN 0 B-PP
that DT 0 B-NP
industry NN 0 I-NP
has VBZ 0 B-VP
begun VBN 0 I-VP
to TO 0 I-VP
`` `` 0 O
stabilize VB 0 B-VP
. . 0 O
'' '' 0 O

Consolidated NNP 1 B-NP
Freightways NNP 1 I-NP
plans VBZ 0 B-VP
to TO 0 I-VP
raise VB 0 I-VP
its PRP$ 0 B-NP
rates NNS 0 I-NP
5.3 CD 0 B-NP
% NN 0 I-NP
late JJ 0 B-NP
this DT 0 I-NP
year NN 0 I-NP
or CC 0 O
early JJ 0 B-NP
next JJ 0 I-NP
year NN 0 I-NP
, , 0 O
and CC 0 O
at IN 0 B-NP
least JJS 0 I-NP
two CD 0 I-NP
competitors NNS 0 I-NP
have VBP 0 B-VP
announced VBN 0 I-VP
similar JJ 0 B-NP
increases NNS 0 I-NP
. . 0 O

