the DT 0 B-NP
end NN 0 I-NP
of IN 0 B-PP
this DT 0 B-NP
immense JJ 0 I-NP
episode NN 0 I-NP
of IN 0 B-PP
natural JJ 0 B-NP
global JJ 0 I-NP
warming NN 0 I-NP
. . 0 O

It PRP 1 B-NP
is VBZ 0 B-VP
probably RB 0 I-VP
continuing VBG 0 I-VP
and CC 0 O
may MD 0 B-VP
well RB 0 I-VP
account VB 0 I-VP
for IN 0 B-PP
most RBS 0 B-NP
of IN 0 B-PP
, , 0 O
or CC 0 O
all DT 0 B-NP
of IN 0 B-PP
, , 0 O
present-day JJ 0 B-NP
global JJ 0 I-NP
warming NN 0 I-NP
. . 0 O

I PRP 1 B-NP
bow VBP 0 B-VP
to TO 0 B-PP
no DT 0 B-NP
one CD 0 I-NP
in IN 0 B-PP
my PRP$ 0 B-NP
regard NN 0 I-NP
for IN 0 B-PP
our PRP$ 0 B-NP
terrestrial JJ 0 I-NP
heritage NN 0 I-NP
, , 0 O
but CC 0 O
if IN 0 B-SBAR
we PRP 0 B-NP
are VBP 0 B-VP
serious JJ 0 B-ADJP
about IN 0 B-PP
global JJ 0 B-NP
warming NN 0 I-NP
we PRP 0 B-NP
must MD 0 B-VP
look VB 0 I-VP
at IN 0 B-PP
the DT 0 B-NP
big JJ 0 I-NP
picture NN 0 I-NP
and CC 0 O
not RB 0 B-VP
allow VB 0 I-VP
the DT 0 B-NP
Dominant NNP 1 I-NP
Culture NNP 1 I-NP
to TO 0 B-VP
lock VB 0 I-VP
us PRP 0 B-NP
into IN 0 B-PP
the DT 0 B-NP
capitalist-exploiters-greedy-American-consumers-global JJ 0 I-NP
- : 0 I-NP
warming NN 0 I-NP
scenario NN 0 I-NP
as IN 0 B-PP
the DT 0 B-NP
sole JJ 0 I-NP
model NN 0 I-NP
for IN 0 B-PP
discussion NN 0 B-NP
. . 0 O

Jocelyn NNP 1 B-NP
Tomkin NNP 1 I-NP
Astronomy NNP 1 B-NP
Department NNP 1 I-NP
University NNP 1 B-NP
of IN 0 B-PP

The DT 1 B-NP
Internal NNP 1 I-NP
Revenue NNP 1 I-NP
Service NNP 1 I-NP
plans VBZ 0 B-VP
to TO 0 I-VP
restructure VB 0 I-VP
itself PRP 0 B-NP
more JJR 0 B-ADVP
like IN 0 B-PP
a DT 0 B-NP
private JJ 0 I-NP
corporation NN 0 I-NP
. . 0 O

In IN 1 B-PP
addition NN 0 B-NP
, , 0 O
the DT 0 B-NP
tax-collecting JJ 0 I-NP
agency NN 0 I-NP
says VBZ 0 B-VP
that IN 0 B-SBAR
it PRP 0 B-NP
will MD 0 B-VP
take VB 0 I-VP
the DT 0 B-NP
unusual JJ 0 I-NP
step NN 0 I-NP
of IN 0 B-PP
looking VBG 0 B-VP
to TO 0 B-PP
the DT 0 B-NP
private JJ 0 I-NP
sector NN 0 I-NP
to TO 0 B-VP
fill VB 0 I-VP
two CD 0 B-NP
new JJ 0 I-NP
high-level JJ 0 I-NP
positions NNS 0 I-NP
to TO 0 B-VP
guide VB 0 I-VP
the DT 0 B-NP
120,000-employee JJ 0 I-NP
agency NN 0 I-NP
: : 0 O
a DT 0 B-NP
comptroller NN 0 I-NP
to TO 0 B-VP
oversee VB 0 I-VP
daily JJ 0 B-NP
finances NNS 0 I-NP
and CC 0 O
a DT 0 B-NP
chief JJ 0 I-NP
information NN 0 I-NP
officer NN 0 I-NP
to TO 0 B-VP
update VB 0 I-VP
the DT 0 B-NP
information NN 0 I-NP
system NN 0 I-NP
, , 0 O
which WDT 0 B-NP
includes VBZ 0 B-VP
probably RB 0 B-NP
the DT 0 I-NP
largest JJS 0 I-NP
computer NN 0 I-NP
data NNS 0 I-NP
base VBP 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
world NN 0 I-NP
. . 0 O

The DT 1 B-NP
IRS NNP 1 I-NP
also RB 0 B-ADVP
said VBD 0 B-VP
that IN 0 B-SBAR
it PRP 0 B-NP
would MD 0 B-VP
create VB 0 I-VP
the DT 0 B-NP
position NN 0 I-NP
of IN 0 B-PP
chief JJ 0 B-NP
financial JJ 0 I-NP
officer NN 0 I-NP
, , 0 O
who WP 0 B-NP
will MD 0 B-VP
be VB 0 I-VP
hired VBN 0 I-VP
from IN 0 B-PP
within IN 0 B-PP
the DT 0 B-NP
agency NN 0 I-NP
. . 0 O

IRS NNP 1 B-NP
Commissioner NNP 1 I-NP
Fred NNP 1 I-NP
T. NNP 1 I-NP
Goldberg NNP 1 I-NP
said VBD 0 B-VP
the DT 0 B-NP
changes NNS 0 I-NP
are VBP 0 B-VP
intended VBN 0 I-VP
to TO 0 I-VP
bring VB 0 I-VP
`` `` 0 O
accountability NN 0 B-NP
'' '' 0 O
to TO 0 B-PP
the DT 0 B-NP
agency NN 0 I-NP
, , 0 O
which WDT 0 B-NP
has VBZ 0 B-VP
an DT 0 B-NP
annual JJ 0 I-NP
budget NN 0 I-NP
of IN 0 B-PP
more JJR 0 B-NP
than IN 0 I-NP
$ $ 0 I-NP
5 NN 0 I-NP
billion CD 0 I-NP
and CC 0 O
collects VBZ 0 B-VP
about RB 0 B-NP
$ $ 0 I-NP
1 CD 0 I-NP
trillion CD 0 I-NP
a DT 0 B-NP
year NN 0 I-NP
. . 0 O

`` `` 0 O
My PRP$ 1 B-NP
assessment NN 0 I-NP
and CC 0 O
everyone NN 0 B-NP
's POS 0 B-NP
assessment NN 0 I-NP
is VBZ 0 B-VP
that IN 0 B-SBAR
we PRP 0 B-NP
do VBP 0 B-VP
not RB 0 I-VP
have VB 0 I-VP
the DT 0 B-NP
kinds NNS 0 I-NP
of IN 0 B-PP
information NN 0 B-NP
that WDT 0 B-NP
let VBP 0 B-VP
us PRP 0 B-NP
responsibly RB 0 B-VP
and CC 0 I-VP
effectively RB 0 I-VP
formulate VB 0 I-VP
and CC 0 I-VP
execute VB 0 I-VP
our PRP$ 0 B-NP
budget NN 0 I-NP
, , 0 O
'' '' 0 O
Mr. NNP 1 B-NP
Goldberg NNP 1 I-NP
said VBD 0 B-VP
. . 0 O

`` `` 0 O
And CC 1 O
we PRP 0 B-NP
do VBP 0 B-VP
n't RB 0 I-VP
have VB 0 I-VP
internal JJ 0 B-NP
controls NNS 0 I-NP
and CC 0 I-NP
discipline NN 0 I-NP
that IN 0 B-NP
we PRP 0 B-NP
need VBP 0 B-VP
to TO 0 I-VP
have VB 0 I-VP
to TO 0 B-VP
spend VB 0 I-VP
$ $ 0 B-NP
5 NN 0 I-NP
billion CD 0 I-NP
properly RB 0 B-ADVP
. . 0 O
'' '' 0 O

Mr. NNP 1 B-NP
Goldberg NNP 1 I-NP
, , 0 O
who WP 0 B-NP
took VBD 0 B-VP
over IN 0 B-PRT
as IN 0 B-PP
head NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
IRS NNP 1 I-NP
in IN 0 B-PP
July NNP 1 B-NP
, , 0 O
has VBZ 0 B-VP
been VBN 0 I-VP
disturbed VBN 0 I-VP
by IN 0 B-PP
what WP 0 B-NP
he PRP 0 B-NP
considers VBZ 0 B-VP
the DT 0 B-NP
inefficiency NN 0 I-NP
, , 0 I-NP
waste NN 0 I-NP
and CC 0 I-NP
lack NN 0 I-NP
of IN 0 B-PP
coordination NN 0 B-NP
among IN 0 B-PP
the DT 0 B-NP
branches NNS 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
vast JJ 0 I-NP
federal JJ 0 I-NP
agency NN 0 I-NP
. . 0 O

The DT 1 B-NP
IRS NNP 1 I-NP
operates VBZ 0 B-VP
on IN 0 B-PP
a DT 0 B-NP
computer NN 0 I-NP
system NN 0 I-NP
designed VBN 0 B-VP
in IN 0 B-PP
1961 CD 0 B-NP
, , 0 O
which WDT 0 B-NP
it PRP 0 B-NP
has VBZ 0 B-VP
been VBN 0 I-VP
trying VBG 0 I-VP
to TO 0 I-VP
modernize VB 0 I-VP
for IN 0 B-PP
years NNS 0 B-NP
. . 0 O

And CC 1 O
the DT 0 B-NP
agency NN 0 I-NP
, , 0 O
which WDT 0 B-NP
operated VBD 0 B-VP
throughout IN 0 B-PP
fiscal JJ 0 B-NP
1989 CD 0 I-NP
with IN 0 B-PP
a DT 0 B-NP
$ $ 0 I-NP
360 CD 0 I-NP
million CD 0 I-NP
budget NN 0 I-NP
shortfall NN 0 I-NP
, , 0 O
has VBZ 0 B-VP
been VBN 0 I-VP
under IN 0 B-PP
a DT 0 B-NP
hiring VBG 0 I-NP
freeze NN 0 I-NP
since IN 0 B-PP
last JJ 0 B-NP
fall NN 0 I-NP
. . 0 O

The DT 1 B-NP
new JJ 0 I-NP
commissioner NN 0 I-NP
says VBZ 0 B-VP
that IN 0 B-SBAR
closer JJR 0 B-NP
scrutiny NN 0 I-NP
of IN 0 B-PP
how WRB 0 B-ADVP
the DT 0 B-NP
agency NN 0 I-NP
uses VBZ 0 B-VP
its PRP$ 0 B-NP
resources NNS 0 I-NP
will MD 0 B-VP
go VB 0 I-VP
a DT 0 B-NP
long JJ 0 I-NP
way NN 0 I-NP
toward IN 0 B-PP
enhancing VBG 0 B-VP
its PRP$ 0 B-NP
ability NN 0 I-NP
to TO 0 B-VP
collect VB 0 I-VP
more JJR 0 B-NP
tax NN 0 I-NP
revenue NN 0 I-NP
. . 0 O

`` `` 0 O
I PRP 1 B-NP
think VBP 0 B-VP
that IN 0 B-SBAR
you PRP 0 B-NP
will MD 0 B-VP
see VB 0 I-VP
a DT 0 B-NP
significant JJ 0 I-NP
improvement NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
budget NN 0 I-NP
formulation NN 0 I-NP
and CC 0 I-NP
execution NN 0 I-NP
process NN 0 I-NP
which WDT 0 B-NP
, , 0 O
in IN 0 B-PP
turn NN 0 B-NP
, , 0 O
I PRP 1 B-NP
believe VBP 0 B-VP
will MD 0 B-VP
result VB 0 I-VP
in IN 0 B-PP
a DT 0 B-NP
significant JJ 0 I-NP
increase NN 0 I-NP
in IN 0 B-PP
revenue NN 0 B-NP
, , 0 O
'' '' 0 O
he PRP 0 B-NP
said VBD 0 B-VP
. . 0 O

The DT 1 B-NP
IRS NNP 1 I-NP
hopes VBZ 0 B-VP
to TO 0 I-VP
fill VB 0 I-VP
the DT 0 B-NP
new JJ 0 I-NP
positions NNS 0 I-NP
soon RB 0 B-ADVP
. . 0 O

Customarily RB 1 B-ADVP
, , 0 O
it PRP 0 B-NP
would MD 0 B-VP
appoint VB 0 I-VP
career NN 0 B-NP
civil JJ 0 I-NP
servants NNS 0 I-NP
from IN 0 B-PP
within IN 0 B-NP
the DT 0 B-NP
agency NN 0 I-NP
, , 0 O
but CC 0 O
Mr. NNP 1 B-NP
Goldberg NNP 1 I-NP
said VBD 0 B-VP
he PRP 0 B-NP
plans VBZ 0 B-VP
to TO 0 I-VP
`` `` 0 I-VP
scour VBP 0 I-VP
the DT 0 B-NP
world NN 0 I-NP
'' '' 0 O
for IN 0 B-PP
the DT 0 B-NP
chief JJ 0 I-NP
information NN 0 I-NP
officer NN 0 I-NP
and CC 0 O
the DT 0 B-NP
comptroller NN 0 I-NP
. . 0 O

Although IN 1 B-SBAR
the DT 0 B-NP
jobs NNS 0 I-NP
will MD 0 B-VP
probably RB 0 I-VP
pay VB 0 I-VP
between IN 0 B-NP
$ $ 0 I-NP
70,000 CD 0 I-NP
and CC 0 I-NP
$ $ 0 I-NP
80,000 CD 0 I-NP
a DT 0 B-NP
year NN 0 I-NP
, , 0 O
IRS NNP 1 B-NP
officials NNS 0 I-NP
are VBP 0 B-VP
confident JJ 0 B-ADJP
that IN 0 B-SBAR
they PRP 0 B-NP
can MD 0 B-VP
attract VB 0 I-VP
top-notch JJ 0 B-NP
candidates NNS 0 I-NP
from IN 0 B-PP
the DT 0 B-NP
private JJ 0 I-NP
sector NN 0 I-NP
. . 0 O

`` `` 0 O
You PRP 1 B-NP
're VBP 0 B-VP
telling VBG 0 I-VP
someone NN 0 B-NP
they PRP 0 B-NP
can MD 0 B-VP
spend VB 0 I-VP
the DT 0 B-NP
next JJ 0 I-NP
three CD 0 I-NP
or CC 0 I-NP
four CD 0 I-NP
or CC 0 I-NP
five CD 0 I-NP
or CC 0 I-NP
six CD 0 I-NP
years NNS 0 I-NP
of IN 0 B-PP
their PRP$ 0 B-NP
life NN 0 I-NP
bringing VBG 0 B-VP
about IN 0 B-PRT
the DT 0 B-NP
most RBS 0 I-NP
difficult JJ 0 I-NP
and CC 0 I-NP
costly JJ 0 I-NP
modernization NN 0 I-NP
of IN 0 B-PP
an DT 0 B-NP
information NN 0 I-NP
system NN 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
civil JJ 0 I-NP
side NN 0 I-NP
ever RB 0 B-NP
, , 0 O
'' '' 0 O
Mr. NNP 1 B-NP
Goldberg NNP 1 I-NP
said VBD 0 B-VP
. . 0 O

`` `` 0 O
On IN 1 B-PP
the DT 0 B-NP
comptroller NN 0 I-NP
side NN 0 I-NP
, , 0 O
you PRP 0 B-NP
're VBP 0 B-VP
developing VBG 0 I-VP
and CC 0 O
making VBG 0 B-VP
work NN 0 B-VP
financial JJ 0 B-NP
controls NNS 0 I-NP
governing VBG 0 B-VP
a DT 0 B-NP
$ $ 0 I-NP
6 CD 0 I-NP
billion CD 0 I-NP
budget NN 0 I-NP
. . 0 O

When WRB 1 B-ADVP
Maj. NNP 1 B-NP
Moises NNP 1 I-NP
Giroldi NNP 1 I-NP
, , 0 O
the DT 0 B-NP
leader NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
abortive JJ 0 I-NP
coup NN 0 I-NP
in IN 0 B-PP
Panama NNP 1 B-NP
, , 0 O
was VBD 0 B-VP
buried VBN 0 I-VP
, , 0 O
his PRP$ 0 B-NP
body NN 0 I-NP
bore VBD 0 B-VP
several JJ 0 B-NP
gunshot NN 0 I-NP
wounds NNS 0 I-NP
, , 0 O
a DT 0 B-NP
cracked VBN 0 I-NP
skull NN 0 I-NP
and CC 0 O
broken VBN 0 B-NP
legs NNS 0 I-NP
and CC 0 I-NP
ribs NNS 0 I-NP
. . 0 O

They PRP 1 B-NP
were VBD 0 B-VP
the DT 0 B-NP
signature NN 0 I-NP
of IN 0 B-PP
his PRP$ 0 B-NP
adversary NN 0 I-NP
, , 0 O
Panamanian JJ 1 B-NP
leader NN 0 I-NP
Manuel NNP 1 I-NP
Antonio NNP 1 I-NP
Noriega NNP 1 I-NP
. . 0 O

The DT 1 B-NP
rebel NN 0 I-NP
officer NN 0 I-NP
's POS 0 B-NP
slow JJ 0 I-NP
and CC 0 I-NP
painful JJ 0 I-NP
death NN 0 I-NP
, , 0 O
at IN 0 B-PP
the DT 0 B-NP
headquarters NN 0 I-NP
of IN 0 B-PP
Panama NNP 1 B-NP
's POS 0 B-NP
Battalion-2000 NN 1 I-NP
squad NN 0 I-NP
, , 0 O
was VBD 0 B-VP
personally RB 0 I-VP
supervised VBN 0 I-VP
by IN 0 B-PP
Gen. NNP 1 B-NP
Noriega NNP 1 I-NP
, , 0 O
says VBZ 0 B-VP
a DT 0 B-NP
U.S. NNP 1 I-NP
official NN 0 I-NP
with IN 0 B-PP
access NN 0 B-NP
to TO 0 B-PP
intelligence NN 0 B-NP
reports NNS 0 I-NP
. . 0 O

Leaping VBG 1 B-VP
into IN 0 B-PP
rages VBZ 0 B-NP
, , 0 O
sinking VBG 0 B-VP
into IN 0 B-PP
bouts NNS 0 B-NP
of IN 0 B-PP
drunkenness NN 0 B-NP
and CC 0 I-NP
mistrust NN 0 I-NP
, , 0 O
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
has VBZ 0 B-VP
put VBN 0 I-VP
to TO 0 B-PP
death NN 0 B-NP
some DT 0 B-NP
70 CD 0 I-NP
of IN 0 B-PP
his PRP$ 0 B-NP
troops NNS 0 I-NP
involved VBN 0 B-VP
in IN 0 B-PP
the DT 0 B-NP
coup NN 0 I-NP
, , 0 O
according VBG 0 B-PP
to TO 0 B-PP
U.S. NNP 1 B-NP
officials NNS 0 I-NP
monitoring NN 0 B-VP
crematoriums NNS 0 B-NP
and CC 0 O
funeral NN 0 B-NP
parlors NNS 0 I-NP
in IN 0 B-PP
Panama NNP 1 B-NP
City NNP 1 I-NP
. . 0 O

He PRP 1 B-NP
is VBZ 0 B-VP
now RB 0 I-VP
changing VBG 0 I-VP
the DT 0 B-NP
place NN 0 I-NP
he PRP 0 B-NP
sleeps VBZ 0 B-VP
every DT 0 B-NP
night NN 0 I-NP
, , 0 O
sometimes RB 0 B-NP
more JJR 0 I-NP
than IN 0 I-NP
once RB 0 I-NP
a DT 0 B-NP
night NN 0 I-NP
. . 0 O

His PRP$ 1 B-NP
meals NNS 0 I-NP
are VBP 0 B-VP
most RBS 0 I-VP
often RB 0 I-VP
prepared VBN 0 I-VP
by IN 0 B-PP
women NNS 0 B-NP
he PRP 0 B-NP
trusts VBZ 0 B-VP
-- : 0 O
his PRP$ 0 B-NP
full-time JJ 0 I-NP
mistress NN 0 I-NP
, , 0 O
Vicky NNP 1 B-NP
Amado NNP 1 I-NP
, , 0 O
and CC 0 O
her PRP$ 0 B-NP
mother NN 0 I-NP
, , 0 O
Norma NNP 1 B-NP
. . 0 O

And CC 1 O
he PRP 0 B-NP
is VBZ 0 B-VP
collecting VBG 0 I-VP
the DT 0 B-NP
names NNS 0 I-NP
of IN 0 B-PP
those DT 0 B-NP
who WP 0 B-NP
telephoned VBD 0 B-VP
the DT 0 B-NP
coup-makers NNS 0 I-NP
to TO 0 B-VP
congratulate VB 0 I-VP
them PRP 0 B-NP
during IN 0 B-PP
their PRP$ 0 B-NP
brief JJ 0 I-NP
time NN 0 I-NP
in IN 0 B-PP
control NN 0 B-NP
of IN 0 B-PP
his PRP$ 0 B-NP
headquarters NN 0 I-NP
. . 0 O

More JJR 1 B-NP
enemies NNS 0 I-NP
to TO 0 B-VP
be VB 0 I-VP
dealt VBN 0 I-VP
with RB 0 B-PP
. . 0 O

In IN 1 B-PP
the DT 0 B-NP
two CD 0 I-NP
weeks NNS 0 I-NP
since IN 0 B-PP
the DT 0 B-NP
rebellion NN 0 I-NP
, , 0 O
which WDT 0 B-NP
the DT 0 B-NP
U.S. NNP 1 I-NP
hesitantly RB 0 B-VP
backed VBD 0 I-VP
, , 0 O
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
has VBZ 0 B-VP
been VBN 0 I-VP
at IN 0 B-PP
his PRP$ 0 B-NP
most RBS 0 I-NP
brutal JJ 0 I-NP
- : 0 O
and CC 0 O
efficient JJ 0 O
- : 0 O
in IN 0 B-PP
maintaining VBG 0 B-VP
power NN 0 B-NP
. . 0 O

Yet RB 1 B-ADVP
, , 0 O
while IN 0 B-SBAR
the DT 0 B-NP
failed VBN 0 I-NP
coup NN 0 I-NP
is VBZ 0 B-VP
a DT 0 B-NP
major JJ 0 I-NP
U.S. NNP 1 I-NP
foreign JJ 0 I-NP
policy NN 0 I-NP
embarrassment NN 0 I-NP
, , 0 O
it PRP 0 B-NP
is VBZ 0 B-VP
merely RB 0 B-NP
the DT 0 I-NP
latest JJS 0 I-NP
chapter NN 0 I-NP
in IN 0 B-PP
a DT 0 B-NP
byzantine JJ 0 I-NP
relationship NN 0 I-NP
between IN 0 B-PP
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
and CC 0 O
Washington NNP 1 B-NP
that IN 0 B-NP
stretches NNS 0 B-VP
back RB 0 B-ADVP
three CD 0 B-NP
decades NNS 0 I-NP
. . 0 O

America NNP 1 B-NP
's POS 0 B-NP
war NN 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
dictator NN 0 I-NP
over IN 0 B-PP
the DT 0 B-NP
past JJ 0 I-NP
two CD 0 I-NP
years NNS 0 I-NP
, , 0 O
following VBG 0 B-PP
his PRP$ 0 B-NP
indictment NN 0 I-NP
on IN 0 B-PP
drug NN 0 B-NP
charges NNS 0 I-NP
in IN 0 B-PP
February NNP 1 B-NP
1988 CD 0 I-NP
, , 0 O
is VBZ 0 B-VP
the DT 0 B-NP
legacy NN 0 I-NP
of IN 0 B-PP
that DT 0 B-NP
relationship NN 0 I-NP
. . 0 O

Before IN 1 B-SBAR
American JJ 1 B-NP
foreign JJ 0 I-NP
policy NN 0 I-NP
set VBN 0 B-VP
out IN 0 B-PRT
to TO 0 B-VP
destroy VB 0 I-VP
Noriega NNP 1 B-NP
, , 0 O
it PRP 0 B-NP
helped VBD 0 B-VP
create VB 0 I-VP
him PRP 0 B-NP
out IN 0 B-PP
of IN 0 B-PP
the DT 0 B-NP
crucible NN 0 I-NP
of IN 0 B-PP
Panama NNP 1 B-NP
's POS 0 B-NP
long JJ 0 I-NP
history NN 0 I-NP
of IN 0 B-PP
conspirators NNS 0 B-NP
and CC 0 I-NP
pirates NNS 0 I-NP
. . 0 O

For IN 1 B-PP
most RBS 0 B-NP
of IN 0 I-NP
the DT 0 I-NP
past JJ 0 I-NP
30 CD 0 I-NP
years NNS 0 I-NP
, , 0 O
the DT 0 B-NP
marriage NN 0 I-NP
was VBD 0 B-VP
one CD 0 B-NP
of IN 0 B-PP
convenience NN 0 B-NP
. . 0 O

In IN 1 B-PP
1960 CD 0 B-NP
, , 0 O
for IN 0 B-PP
example NN 0 B-NP
, , 0 O
when WRB 0 B-ADVP
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
was VBD 0 B-VP
both DT 0 O
a DT 0 B-NP
cadet NN 0 I-NP
at IN 0 B-PP
an DT 0 B-NP
elite NN 0 I-NP
military JJ 0 I-NP
academy NN 0 I-NP
in IN 0 B-PP
Peru NNP 1 B-NP
and CC 0 O
a DT 0 B-NP
spy-in-training NN 0 I-NP
for IN 0 B-PP
the DT 0 B-NP
U.S. NNP 1 I-NP
Defense NNP 1 I-NP
Intelligence NNP 1 I-NP
Agency NNP 1 I-NP
, , 0 O
he PRP 0 B-NP
was VBD 0 B-VP
detained VBN 0 I-VP
by IN 0 B-PP
Lima NNP 1 B-NP
authorities NNS 0 I-NP
for IN 0 B-PP
allegedly RB 0 B-ADVP
raping VBG 0 B-VP
and CC 0 O
savagely RB 0 B-VP
beating VBG 0 I-VP
a DT 0 B-NP
prostitute NN 0 I-NP
, , 0 O
according VBG 0 B-PP
to TO 0 B-PP
a DT 0 B-NP
U.S. NNP 1 I-NP
Embassy NNP 1 I-NP
cable NN 0 I-NP
from IN 0 B-PP
that DT 0 B-NP
period NN 0 I-NP
. . 0 O

The DT 1 B-NP
woman NN 0 I-NP
had VBD 0 B-VP
nearly RB 0 I-VP
died VBN 0 I-VP
. . 0 O

But CC 1 O
U.S. NNP 1 B-NP
intelligence NN 0 I-NP
, , 0 O
rather RB 0 B-SBAR
than IN 0 I-SBAR
rein NN 0 B-VP
in IN 0 B-ADVP
or CC 0 O
cut NN 0 B-VP
loose JJ 0 B-ADJP
its PRP$ 0 B-NP
new JJ 0 I-NP
spy NN 0 I-NP
, , 0 O
merely RB 0 B-ADVP
filed VBN 0 B-VP
the DT 0 B-NP
report NN 0 I-NP
away RB 0 B-ADVP
. . 0 O

Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
's POS 0 B-NP
tips NNS 0 I-NP
on IN 0 B-PP
emerging VBG 0 B-NP
leftists NNS 0 I-NP
at IN 0 B-PP
his PRP$ 0 B-NP
school NN 0 I-NP
were VBD 0 B-VP
deemed VBN 0 I-VP
more RBR 0 B-ADJP
important JJ 0 I-ADJP
to TO 0 B-PP
U.S. NNP 1 B-NP
interests NNS 0 I-NP
. . 0 O

From IN 1 B-PP
that DT 0 B-NP
point NN 0 I-NP
on IN 0 I-NP
, , 0 O
the DT 0 B-NP
U.S. NNP 1 I-NP
would MD 0 B-VP
make VB 0 I-VP
a DT 0 B-NP
practice NN 0 I-NP
of IN 0 B-PP
overlooking VBG 0 B-VP
the DT 0 B-NP
Panamanian NNP 1 I-NP
's POS 0 B-NP
misadventures NNS 0 I-NP
. . 0 O

The DT 1 B-NP
U.S. NNP 1 I-NP
has VBZ 0 B-VP
befriended VBN 0 I-VP
and CC 0 O
later RB 0 B-VP
turned VBD 0 I-VP
against IN 0 B-PP
many JJ 0 B-NP
dictators NNS 0 I-NP
, , 0 O
but CC 0 O
none NN 0 B-NP
quite RB 0 B-ADJP
so RB 0 I-ADJP
resourceful JJ 0 I-ADJP
. . 0 O

The DT 1 B-NP
55-year-old NNP 0 I-NP
Mr. NNP 1 I-NP
Noriega NNP 1 I-NP
is VBZ 0 B-VP
n't RB 0 O
as RB 0 B-ADJP
smooth JJ 0 I-ADJP
as IN 0 B-PP
the DT 0 B-NP
shah NN 0 I-NP
of IN 0 B-PP
Iran NNP 1 B-NP
, , 0 O
as RB 0 B-ADJP
well-born JJ 0 I-ADJP
as IN 0 B-PP
Nicaragua NNP 1 B-NP
's POS 0 B-NP
Anastasio NNP 1 I-NP
Somoza NNP 1 I-NP
, , 0 O
as RB 0 B-ADJP
imperial JJ 0 I-ADJP
as IN 0 B-PP
Ferdinand NNP 1 B-NP
Marcos NNP 1 I-NP
of IN 0 B-PP
the DT 0 B-NP
Philippines NNP 1 I-NP
or CC 0 O
as RB 0 B-ADJP
bloody JJ 0 I-ADJP
as IN 0 B-PP
Haiti NNP 1 B-NP
's POS 0 B-NP
Baby NNP 1 I-NP
Doc NNP 1 I-NP
Duvalier NNP 1 I-NP
. . 0 O

Yet RB 1 O
he PRP 0 B-NP
has VBZ 0 B-VP
proved VBN 0 I-VP
more RBR 0 B-ADJP
resilient JJ 0 I-ADJP
than IN 0 B-PP
any DT 0 B-NP
of IN 0 B-PP
them PRP 0 B-NP
. . 0 O

And CC 1 O
out IN 0 B-ADVP
of IN 0 B-PP
necessity NN 0 B-NP
: : 0 O
The DT 1 B-NP
U.S. NNP 1 I-NP
can MD 0 B-VP
make VB 0 I-VP
mistakes NNS 0 B-NP
and CC 0 O
still JJ 0 B-ADVP
hope NN 0 B-VP
to TO 0 I-VP
remove VB 0 I-VP
him PRP 0 B-NP
from IN 0 B-PP
power NN 0 B-NP
, , 0 O
but CC 0 O
a DT 0 B-NP
single JJ 0 I-NP
error NN 0 I-NP
on IN 0 B-PP
his PRP$ 0 B-NP
part NN 0 I-NP
could MD 0 B-VP
cost VB 0 I-VP
him PRP 0 B-NP
his PRP$ 0 B-NP
life NN 0 I-NP
. . 0 O

`` `` 0 O
The DT 1 B-NP
U.S. NNP 1 I-NP
underestimated VBD 0 B-VP
Noriega NNP 1 B-NP
all DT 0 B-ADVP
along IN 0 I-ADVP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
Ambler NNP 1 B-NP
Moss NNP 1 I-NP
, , 0 O
a DT 0 B-NP
former JJ 0 I-NP
Ambassador NNP 1 I-NP
to TO 0 B-PP
Panama NNP 1 B-NP
. . 0 O

`` `` 0 O
He PRP 1 B-NP
has VBZ 0 B-VP
mastered VBN 0 I-VP
the DT 0 B-NP
art NN 0 I-NP
of IN 0 B-PP
survival NN 0 B-NP
. . 0 O
'' '' 0 O

In IN 1 B-PP
keeping VBG 0 B-VP
with IN 0 B-PP
America NNP 1 B-NP
's POS 0 B-NP
long JJ 0 I-NP
history NN 0 I-NP
of IN 0 B-PP
propping VBG 0 B-VP
up IN 0 B-PRT
Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
, , 0 O
recent JJ 0 B-NP
U.S. NNP 1 I-NP
actions NNS 0 I-NP
have VBP 0 B-VP
extended VBN 0 I-VP
rather RB 0 B-CONJP
than IN 0 I-CONJP
shortened VBN 0 B-VP
his PRP$ 0 B-NP
survival NN 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Noriega NNP 1 I-NP
might MD 0 B-VP
have VB 0 I-VP
fallen VBN 0 I-VP
of IN 0 B-PP
his PRP$ 0 B-NP
