's POS lc B-NP
slow JJ lc I-NP
and CC lc I-NP
painful JJ lc I-NP
death NN lc I-NP
, , punc O
at IN lc B-PP
the DT lc B-NP
headquarters NN lc I-NP
of IN lc B-PP
Panama NNP ucf B-NP
's POS lc B-NP
Battalion-2000 NN ucf I-NP
squad NN lc I-NP
, , punc O
was VBD lc B-VP
personally RB lc I-VP
supervised VBN lc I-VP
by IN lc B-PP
Gen. NNP unknown B-NP
Noriega NNP ucf I-NP
, , punc O
says VBZ lc B-VP
a DT lc B-NP
U.S. NNP unknown I-NP
official NN lc I-NP
with IN lc B-PP
access NN lc B-NP
to TO lc B-PP
intelligence NN lc B-NP
reports NNS lc I-NP
. . punc O

Leaping VBG ucf B-VP
into IN lc B-PP
rages VBZ lc B-NP
, , punc O
sinking VBG lc B-VP
into IN lc B-PP
bouts NNS lc B-NP
of IN lc B-PP
drunkenness NN lc B-NP
and CC lc I-NP
mistrust NN lc I-NP
, , punc O
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
has VBZ lc B-VP
put VBN lc I-VP
to TO lc B-PP
death NN lc B-NP
some DT lc B-NP
70 CD num I-NP
of IN lc B-PP
his PRP$ lc B-NP
troops NNS lc I-NP
involved VBN lc B-VP
in IN lc B-PP
the DT lc B-NP
coup NN lc I-NP
, , punc O
according VBG lc B-PP
to TO lc B-PP
U.S. NNP unknown B-NP
officials NNS lc I-NP
monitoring NN lc B-VP
crematoriums NNS lc B-NP
and CC lc O
funeral NN lc B-NP
parlors NNS lc I-NP
in IN lc B-PP
Panama NNP ucf B-NP
City NNP ucf I-NP
. . punc O

He PRP ucf B-NP
is VBZ lc B-VP
now RB lc I-VP
changing VBG lc I-VP
the DT lc B-NP
place NN lc I-NP
he PRP lc B-NP
sleeps VBZ lc B-VP
every DT lc B-NP
night NN lc I-NP
, , punc O
sometimes RB lc B-NP
more JJR lc I-NP
than IN lc I-NP
once RB lc I-NP
a DT lc B-NP
night NN lc I-NP
. . punc O

His PRP$ ucf B-NP
meals NNS lc I-NP
are VBP lc B-VP
most RBS lc I-VP
often RB lc I-VP
prepared VBN lc I-VP
by IN lc B-PP
women NNS lc B-NP
he PRP lc B-NP
trusts VBZ lc B-VP
-- : lc O
his PRP$ lc B-NP
full-time JJ lc I-NP
mistress NN lc I-NP
, , punc O
Vicky NNP ucf B-NP
Amado NNP ucf I-NP
, , punc O
and CC lc O
her PRP$ lc B-NP
mother NN lc I-NP
, , punc O
Norma NNP ucf B-NP
. . punc O

And CC ucf O
he PRP lc B-NP
is VBZ lc B-VP
collecting VBG lc I-VP
the DT lc B-NP
names NNS lc I-NP
of IN lc B-PP
those DT lc B-NP
who WP lc B-NP
telephoned VBD lc B-VP
the DT lc B-NP
coup-makers NNS lc I-NP
to TO lc B-VP
congratulate VB lc I-VP
them PRP lc B-NP
during IN lc B-PP
their PRP$ lc B-NP
brief JJ lc I-NP
time NN lc I-NP
in IN lc B-PP
control NN lc B-NP
of IN lc B-PP
his PRP$ lc B-NP
headquarters NN lc I-NP
. . punc O

More JJR ucf B-NP
enemies NNS lc I-NP
to TO lc B-VP
be VB lc I-VP
dealt VBN lc I-VP
with RB lc B-PP
. . punc O

In IN ucf B-PP
the DT lc B-NP
two CD lc I-NP
weeks NNS lc I-NP
since IN lc B-PP
the DT lc B-NP
rebellion NN lc I-NP
, , punc O
which WDT lc B-NP
the DT lc B-NP
U.S. NNP unknown I-NP
hesitantly RB lc B-VP
backed VBD lc I-VP
, , punc O
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
has VBZ lc B-VP
been VBN lc I-VP
at IN lc B-PP
his PRP$ lc B-NP
most RBS lc I-NP
brutal JJ lc I-NP
- : num O
and CC lc O
efficient JJ lc O
- : num O
in IN lc B-PP
maintaining VBG lc B-VP
power NN lc B-NP
. . punc O

Yet RB ucf B-ADVP
, , punc O
while IN lc B-SBAR
the DT lc B-NP
failed VBN lc I-NP
coup NN lc I-NP
is VBZ lc B-VP
a DT lc B-NP
major JJ lc I-NP
U.S. NNP unknown I-NP
foreign JJ lc I-NP
policy NN lc I-NP
embarrassment NN lc I-NP
, , punc O
it PRP lc B-NP
is VBZ lc B-VP
merely RB lc B-NP
the DT lc I-NP
latest JJS lc I-NP
chapter NN lc I-NP
in IN lc B-PP
a DT lc B-NP
byzantine JJ lc I-NP
relationship NN lc I-NP
between IN lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
and CC lc O
Washington NNP ucf B-NP
that IN lc B-NP
stretches NNS lc B-VP
back RB lc B-ADVP
three CD lc B-NP
decades NNS lc I-NP
. . punc O

America NNP ucf B-NP
's POS lc B-NP
war NN lc I-NP
on IN lc B-PP
the DT lc B-NP
dictator NN lc I-NP
over IN lc B-PP
the DT lc B-NP
past JJ lc I-NP
two CD lc I-NP
years NNS lc I-NP
, , punc O
following VBG lc B-PP
his PRP$ lc B-NP
indictment NN lc I-NP
on IN lc B-PP
drug NN lc B-NP
charges NNS lc I-NP
in IN lc B-PP
February NNP ucf B-NP
1988 CD num I-NP
, , punc O
is VBZ lc B-VP
the DT lc B-NP
legacy NN lc I-NP
of IN lc B-PP
that DT lc B-NP
relationship NN lc I-NP
. . punc O

Before IN ucf B-SBAR
American JJ ucf B-NP
foreign JJ lc I-NP
policy NN lc I-NP
set VBN lc B-VP
out IN lc B-PRT
to TO lc B-VP
destroy VB lc I-VP
Noriega NNP ucf B-NP
, , punc O
it PRP lc B-NP
helped VBD lc B-VP
create VB lc I-VP
him PRP lc B-NP
out IN lc B-PP
of IN lc B-PP
the DT lc B-NP
crucible NN lc I-NP
of IN lc B-PP
Panama NNP ucf B-NP
's POS lc B-NP
long JJ lc I-NP
history NN lc I-NP
of IN lc B-PP
conspirators NNS lc B-NP
and CC lc I-NP
pirates NNS lc I-NP
. . punc O

For IN ucf B-PP
most RBS lc B-NP
of IN lc I-NP
the DT lc I-NP
past JJ lc I-NP
30 CD num I-NP
years NNS lc I-NP
, , punc O
the DT lc B-NP
marriage NN lc I-NP
was VBD lc B-VP
one CD lc B-NP
of IN lc B-PP
convenience NN lc B-NP
. . punc O

In IN ucf B-PP
1960 CD num B-NP
, , punc O
for IN lc B-PP
example NN lc B-NP
, , punc O
when WRB lc B-ADVP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
was VBD lc B-VP
both DT lc O
a DT lc B-NP
cadet NN lc I-NP
at IN lc B-PP
an DT lc B-NP
elite NN lc I-NP
military JJ lc I-NP
academy NN lc I-NP
in IN lc B-PP
Peru NNP ucf B-NP
and CC lc O
a DT lc B-NP
spy-in-training NN lc I-NP
for IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
Defense NNP ucf I-NP
Intelligence NNP ucf I-NP
Agency NNP ucf I-NP
, , punc O
he PRP lc B-NP
was VBD lc B-VP
detained VBN lc I-VP
by IN lc B-PP
Lima NNP ucf B-NP
authorities NNS lc I-NP
for IN lc B-PP
allegedly RB lc B-ADVP
raping VBG lc B-VP
and CC lc O
savagely RB lc B-VP
beating VBG lc I-VP
a DT lc B-NP
prostitute NN lc I-NP
, , punc O
according VBG lc B-PP
to TO lc B-PP
a DT lc B-NP
U.S. NNP unknown I-NP
Embassy NNP ucf I-NP
cable NN lc I-NP
from IN lc B-PP
that DT lc B-NP
period NN lc I-NP
. . punc O

The DT ucf B-NP
woman NN lc I-NP
had VBD lc B-VP
nearly RB lc I-VP
died VBN lc I-VP
. . punc O

But CC ucf O
U.S. NNP unknown B-NP
intelligence NN lc I-NP
, , punc O
rather RB lc B-SBAR
than IN lc I-SBAR
rein NN lc B-VP
in IN lc B-ADVP
or CC lc O
cut NN lc B-VP
loose JJ lc B-ADJP
its PRP$ lc B-NP
new JJ lc I-NP
spy NN lc I-NP
, , punc O
merely RB lc B-ADVP
filed VBN lc B-VP
the DT lc B-NP
report NN lc I-NP
away RB lc B-ADVP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
tips NNS lc I-NP
on IN lc B-PP
emerging VBG lc B-NP
leftists NNS lc I-NP
at IN lc B-PP
his PRP$ lc B-NP
school NN lc I-NP
were VBD lc B-VP
deemed VBN lc I-VP
more RBR lc B-ADJP
important JJ lc I-ADJP
to TO lc B-PP
U.S. NNP unknown B-NP
interests NNS lc I-NP
. . punc O

From IN ucf B-PP
that DT lc B-NP
point NN lc I-NP
on IN lc I-NP
, , punc O
the DT lc B-NP
U.S. NNP unknown I-NP
would MD lc B-VP
make VB lc I-VP
a DT lc B-NP
practice NN lc I-NP
of IN lc B-PP
overlooking VBG lc B-VP
the DT lc B-NP
Panamanian NNP ucf I-NP
's POS lc B-NP
misadventures NNS lc I-NP
. . punc O

The DT ucf B-NP
U.S. NNP unknown I-NP
has VBZ lc B-VP
befriended VBN lc I-VP
and CC lc O
later RB lc B-VP
turned VBD lc I-VP
against IN lc B-PP
many JJ lc B-NP
dictators NNS lc I-NP
, , punc O
but CC lc O
none NN lc B-NP
quite RB lc B-ADJP
so RB lc I-ADJP
resourceful JJ lc I-ADJP
. . punc O

The DT ucf B-NP
55-year-old NNP lc I-NP
Mr. NNP unknown I-NP
Noriega NNP ucf I-NP
is VBZ lc B-VP
n't RB lc O
as RB lc B-ADJP
smooth JJ lc I-ADJP
as IN lc B-PP
the DT lc B-NP
shah NN lc I-NP
of IN lc B-PP
Iran NNP ucf B-NP
, , punc O
as RB lc B-ADJP
well-born JJ lc I-ADJP
as IN lc B-PP
Nicaragua NNP ucf B-NP
's POS lc B-NP
Anastasio NNP ucf I-NP
Somoza NNP ucf I-NP
, , punc O
as RB lc B-ADJP
imperial JJ lc I-ADJP
as IN lc B-PP
Ferdinand NNP ucf B-NP
Marcos NNP ucf I-NP
of IN lc B-PP
the DT lc B-NP
Philippines NNP ucf I-NP
or CC lc O
as RB lc B-ADJP
bloody JJ lc I-ADJP
as IN lc B-PP
Haiti NNP ucf B-NP
's POS lc B-NP
Baby NNP ucf I-NP
Doc NNP ucf I-NP
Duvalier NNP ucf I-NP
. . punc O

Yet RB ucf O
he PRP lc B-NP
has VBZ lc B-VP
proved VBN lc I-VP
more RBR lc B-ADJP
resilient JJ lc I-ADJP
than IN lc B-PP
any DT lc B-NP
of IN lc B-PP
them PRP lc B-NP
. . punc O

And CC ucf O
out IN lc B-ADVP
of IN lc B-PP
necessity NN lc B-NP
: : punc O
The DT ucf B-NP
U.S. NNP unknown I-NP
can MD lc B-VP
make VB lc I-VP
mistakes NNS lc B-NP
and CC lc O
still JJ lc B-ADVP
hope NN lc B-VP
to TO lc I-VP
remove VB lc I-VP
him PRP lc B-NP
from IN lc B-PP
power NN lc B-NP
, , punc O
but CC lc O
a DT lc B-NP
single JJ lc I-NP
error NN lc I-NP
on IN lc B-PP
his PRP$ lc B-NP
part NN lc I-NP
could MD lc B-VP
cost VB lc I-VP
him PRP lc B-NP
his PRP$ lc B-NP
life NN lc I-NP
. . punc O

`` `` unknown O
The DT ucf B-NP
U.S. NNP unknown I-NP
underestimated VBD lc B-VP
Noriega NNP ucf B-NP
all DT lc B-ADVP
along IN lc I-ADVP
, , punc O
'' '' unknown O
says VBZ lc B-VP
Ambler NNP ucf B-NP
Moss NNP ucf I-NP
, , punc O
a DT lc B-NP
former JJ lc I-NP
Ambassador NNP ucf I-NP
to TO lc B-PP
Panama NNP ucf B-NP
. . punc O

`` `` unknown O
He PRP ucf B-NP
has VBZ lc B-VP
mastered VBN lc I-VP
the DT lc B-NP
art NN lc I-NP
of IN lc B-PP
survival NN lc B-NP
. . punc O
'' '' unknown O

In IN ucf B-PP
keeping VBG lc B-VP
with IN lc B-PP
America NNP ucf B-NP
's POS lc B-NP
long JJ lc I-NP
history NN lc I-NP
of IN lc B-PP
propping VBG lc B-VP
up IN lc B-PRT
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
, , punc O
recent JJ lc B-NP
U.S. NNP unknown I-NP
actions NNS lc I-NP
have VBP lc B-VP
extended VBN lc I-VP
rather RB lc B-CONJP
than IN lc I-CONJP
shortened VBN lc B-VP
his PRP$ lc B-NP
survival NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
might MD lc B-VP
have VB lc I-VP
fallen VBN lc I-VP
of IN lc B-PP
his PRP$ lc B-NP
own JJ lc I-NP
weight NN lc I-NP
in IN lc B-PP
1988 CD num B-NP
because IN lc B-PP
of IN lc I-PP
Panama NNP ucf B-NP
's POS lc B-NP
dire JJ lc I-NP
economic JJ lc I-NP
situation NN lc I-NP
, , punc O
says VBZ lc B-VP
Mr. NNP unknown B-NP
Moss NNP ucf I-NP
, , punc O
but CC lc O
increasing VBG lc B-NP
external JJ lc I-NP
pressure NN lc I-NP
has VBZ lc B-VP
only RB lc I-VP
given VBN lc I-VP
him PRP lc B-NP
additional JJ lc B-NP
excuses NNS lc I-NP
for IN lc B-PP
repression NN lc B-NP
, , punc O
and CC lc O
a DT lc B-NP
scapegoat NN lc I-NP
for IN lc B-PP
his PRP$ lc B-NP
own JJ lc I-NP
mismanagement NN lc I-NP
. . punc O

`` `` unknown O
If IN ucf B-SBAR
the DT lc B-NP
U.S. NNP unknown I-NP
had VBD lc B-VP
sat VBN lc I-VP
back RB lc B-ADVP
and CC lc O
done VBN lc B-VP
nothing NN lc B-NP
, , punc O
he PRP lc B-NP
might MD lc B-VP
not RB lc I-VP
have VB lc I-VP
made VBN lc I-VP
it PRP lc B-NP
through IN lc B-PP
1988 CD num B-NP
, , punc O
'' '' unknown O
Mr. NNP unknown B-NP
Moss NNP ucf I-NP
contends VBZ lc B-VP
. . punc O

Perhaps RB ucf B-ADJP
most RBS lc I-ADJP
important JJ lc I-ADJP
, , punc O
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
allies NNS lc I-NP
have VBP lc B-VP
intervened VBN lc I-VP
to TO lc I-VP
encourage VB lc I-VP
-- : lc O
in IN lc B-PP
some DT lc B-NP
cases NNS lc I-NP
, , punc O
to TO lc B-VP
demand VB lc I-VP
-- : lc O
that IN lc B-SBAR
the DT lc B-NP
dictator NN lc I-NP
maintain VB lc B-VP
his PRP$ lc B-NP
grip NN lc I-NP
of IN lc B-PP
the DT lc B-NP
throne NN lc I-NP
. . punc O

One CD ucf B-NP
Colombian JJ ucf I-NP
drug NN lc I-NP
boss NN lc I-NP
, , punc O
upon IN lc B-SBAR
hearing NN lc B-VP
in IN lc B-PP
1987 CD num B-NP
that IN lc B-SBAR
Gen. NNP unknown B-NP
Noriega NNP ucf I-NP
was VBD lc B-VP
negotiating VBG lc I-VP
with IN lc B-PP
the DT lc B-NP
U.S. NNP unknown I-NP
to TO lc B-VP
abandon VB lc I-VP
his PRP$ lc B-NP
command NN lc I-NP
for IN lc B-PP
a DT lc B-NP
comfortable JJ lc I-NP
exile NN lc I-NP
, , punc O
sent VBD lc B-VP
him PRP lc B-NP
a DT lc B-NP
hand-sized JJ lc I-NP
mahogany NN lc I-NP
coffin NN lc I-NP
engraved VBN lc B-VP
with IN lc B-PP
his PRP$ lc B-NP
name NN lc I-NP
. . punc O

`` `` unknown O
He PRP ucf B-NP
is VBZ lc B-VP
cornered VBN lc B-ADJP
, , punc O
'' '' unknown O
says VBZ lc B-VP
the DT lc B-NP
Rev. NNP unknown I-NP
Fernando NNP ucf I-NP
Guardia NNP ucf I-NP
, , punc O
who WP lc B-NP
has VBZ lc B-VP
led VBN lc I-VP
Catholic NNP ucf B-NP
Church NNP ucf I-NP
opposition NN lc I-NP
against IN lc B-PP
Noriega NNP ucf B-NP
. . punc O

`` `` unknown O
The DT ucf B-NP
Americans NNPS ucf I-NP
have VBP lc B-VP
left VBN lc I-VP
him PRP lc B-NP
without IN lc B-PP
a DT lc B-NP
way NN lc I-NP
out RB lc I-NP
. . punc O

It PRP ucf B-NP
is VBZ lc B-VP
easy JJ lc B-ADJP
to TO lc B-VP
fight VB lc I-VP
when WRB lc B-ADVP
you PRP lc B-NP
do VBP lc B-VP
n't RB lc I-VP
have VB lc I-VP
any DT lc B-NP
other JJ lc I-NP
option NN lc I-NP
. . punc O
'' '' unknown O

His PRP$ ucf B-NP
chief JJ lc I-NP
advantage NN lc I-NP
in IN lc B-PP
the DT lc B-NP
fight NN lc I-NP
: : punc O
his PRP$ lc B-NP
intimate JJ lc I-NP
knowledge NN lc I-NP
of IN lc B-PP
American JJ ucf B-NP
ways NNS lc I-NP
and CC lc I-NP
weaknesses NNS lc I-NP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
often RB lc B-ADVP
tells VBZ lc B-VP
friends NNS lc B-NP
that WDT lc B-SBAR
patience NN lc B-NP
is VBZ lc B-VP
the DT lc B-NP
best JJS lc I-NP
weapon NN lc I-NP
against IN lc B-PP
the DT lc B-NP
gringos NNS lc I-NP
, , punc O
who WP lc B-NP
have VBP lc B-VP
a DT lc B-NP
short JJ lc I-NP
attention NN lc I-NP
span NN lc I-NP
and CC lc O
little JJ lc B-NP
stomach NN lc I-NP
for IN lc B-PP
lasting VBG lc B-NP
confrontation NN lc I-NP
. . punc O

The DT ucf B-NP
U.S. NNP unknown I-NP
discovered VBD lc B-VP
the DT lc B-NP
young JJ lc I-NP
Tony NNP ucf I-NP
Noriega NNP ucf I-NP
in IN lc B-PP
late JJ lc B-NP
1959 CD num I-NP
, , punc O
when WRB lc B-ADVP
he PRP lc B-NP
was VBD lc B-VP
in IN lc B-PP
his PRP$ lc B-NP
second JJ lc I-NP
year NN lc I-NP
at IN lc B-PP
the DT lc B-NP
Chorrillos NNP ucf I-NP
Military NNP ucf I-NP
Academy NNP ucf I-NP
in IN lc B-PP
Lima NNP ucf B-NP
, , punc O
according VBG lc B-PP
to TO lc B-PP
former JJ lc B-NP
U.S. NNP unknown I-NP
intelligence NN lc I-NP
officials NNS lc I-NP
. . punc O

The DT ucf B-NP
contact NN lc I-NP
occurred VBD lc B-VP
through IN lc B-PP
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
half-brother NN lc I-NP
, , punc O
a DT lc B-NP
Panamanian JJ ucf I-NP
diplomat NN lc I-NP
based VBN lc B-VP
in IN lc B-PP
Peru NNP ucf B-NP
named VBD lc B-VP
Luis NNP ucf B-NP
Carlos NNP ucf I-NP
Noriega NNP ucf I-NP
Hurtado NNP ucf I-NP
. . punc O

Luis NNP ucf B-NP
Carlos NNP ucf I-NP
, , punc O
knowing VBG lc B-VP
that IN lc B-SBAR
helping VBG lc B-VP
the DT lc B-NP
Americans NNPS ucf I-NP
could MD lc B-VP
advance VB lc I-VP
the DT lc B-NP
career NN lc I-NP
of IN lc B-PP
any DT lc B-NP
Panamanian JJ ucf I-NP
officer NN lc I-NP
, , punc O
relayed VBD lc B-VP
Tony NNP ucf B-NP
's POS lc B-NP
reports NNS lc I-NP
on IN lc B-PP
the DT lc B-NP
leftist JJ lc I-NP
tendencies NNS lc I-NP
he PRP lc B-NP
observed VBD lc B-VP
among IN lc B-PP
his PRP$ lc B-NP
fellow NN lc I-NP
students NNS lc I-NP
and CC lc B-PP
, , punc O
more RBR lc B-ADVP
important JJ lc I-ADVP
, , punc O
among IN lc B-PP
his PRP$ lc B-NP
officers NNS lc I-NP
and CC lc I-NP
instructors NNS lc I-NP
. . punc O

A DT uc B-NP
spy NN lc I-NP
was VBD lc B-VP
born VBN lc I-VP
. . punc O

It PRP ucf B-NP
was VBD lc B-VP
a DT lc B-NP
heady JJ lc I-NP
experience NN lc I-NP
for IN lc B-PP
the DT lc B-NP
pockmarked JJ lc I-NP
and CC lc I-NP
slightly RB lc I-NP
built VBN lc I-NP
Mr. NNP unknown I-NP
Noriega NNP ucf I-NP
, , punc O
who WP lc B-NP
was VBD lc B-VP
known VBN lc I-VP
to TO lc B-PP
his PRP$ lc B-NP
friends NNS lc I-NP
as IN lc B-PP
Cara NNP ucf B-NP
la FW lc I-NP
Pina NNP ucf I-NP
-- : lc O
pineapple NN lc B-NP
face NN lc I-NP
. . punc O

Born VBN ucf B-VP
the DT lc B-NP
illegitimate JJ lc I-NP
son NN lc I-NP
of IN lc B-PP
his PRP$ lc B-NP
father NN lc I-NP
's POS lc B-NP
maid NN lc I-NP
, , punc O
he PRP lc B-NP
was VBD lc B-VP
raised VBN lc I-VP
on IN lc B-PP
the DT lc B-NP
mean NN lc I-NP
streets NNS lc I-NP
of IN lc B-PP
the DT lc B-NP
central JJ lc I-NP
market NN lc I-NP
district NN lc I-NP
of IN lc B-PP
Panama NNP ucf B-NP
City NNP ucf I-NP
. . punc O

Tony NNP ucf B-NP
was VBD lc B-VP
four CD lc B-NP
years NNS lc I-NP
older JJR lc B-ADJP
than IN lc B-PP
most RBS lc B-NP
of IN lc B-PP
his PRP$ lc B-NP
fellow NN lc I-NP
cadets NNS lc I-NP
, , punc O
and CC lc O
gained VBD lc B-VP
admission NN lc B-NP
to TO lc B-PP
the DT lc B-NP
academy NN lc I-NP
because IN lc B-SBAR
his PRP$ lc B-NP
brother NN lc I-NP
had VBD lc B-VP
falsified VBN lc I-VP
his PRP$ lc B-NP
birth NN lc I-NP
certificate NN lc I-NP
. . punc O

He PRP ucf B-NP
considered VBD lc B-VP
himself PRP lc B-NP
intellectually RB lc B-ADJP
superior JJ lc I-ADJP
to TO lc B-PP
his PRP$ lc B-NP
Peruvian JJ ucf I-NP
peers NNS lc I-NP
, , punc O
many NN lc B-NP
of IN lc B-PP
whom WP lc B-NP
were VBD lc B-VP
wayward JJ lc B-NP
sons NNS lc I-NP
sent VBN lc B-VP
by IN lc B-PP
their PRP$ lc B-NP
well-off JJ lc I-NP
families NNS lc I-NP
to TO lc B-PP
the DT lc B-NP
highly RB lc I-NP
disciplined VBN lc I-NP
, , punc I-NP
French-modeled JJ ucf I-NP
academy NN lc I-NP
as IN lc B-PP
a DT lc B-NP
sort NN lc I-NP
of IN lc B-PP
reform NN lc B-NP
school NN lc I-NP
. . punc O

In IN ucf B-PP
his PRP$ lc B-NP
peaked VBD lc I-NP
military JJ lc I-NP
cap NN lc I-NP
and CC lc I-NP
neatly RB lc I-NP
pressed VBN lc I-NP
, , punc I-NP
French-made JJ ucf I-NP
uniform NN lc I-NP
, , punc O
Noriega NNP ucf B-NP
felt VBD lc B-VP
more RBR lc B-ADJP
respected VBN lc I-ADJP
and CC lc I-ADJP
powerful JJ lc I-ADJP
than IN lc B-PP
ever RB lc B-NP
in IN lc B-PP
his PRP$ lc B-NP
underprivileged JJ lc I-NP
life NN lc I-NP
, , punc O
friends NNS lc B-NP
from IN lc B-PP
the DT lc B-NP
period NN lc I-NP
say VBP lc B-VP
. . punc O

`` `` unknown O
He PRP ucf B-NP
had VBD lc B-VP
an DT lc B-NP
elegant JJ lc I-NP
uniform NN lc I-NP
with IN lc B-PP
gold NN lc B-NP
buttons NNS lc I-NP
in IN lc B-PP
a DT lc B-NP
country NN lc I-NP
where WRB lc B-ADVP
there EX lc B-NP
was VBD lc B-VP
a DT lc B-NP
cult NN lc I-NP
of IN lc B-PP
militarism NN lc B-NP
, , punc O
where WRB lc B-ADVP
officers NNS lc B-NP
were VBD lc B-VP
the DT lc B-NP
elite NN lc I-NP
with IN lc B-PP
special JJ lc B-NP
privileges NNS lc I-NP
, , punc O
'' '' unknown O
recalls VBZ lc B-VP
Darien NNP ucf B-NP
Ayala NNP ucf I-NP
, , punc O
a DT lc B-NP
fellow NN lc I-NP
student NN lc I-NP
in IN lc B-PP
Peru NNP ucf B-NP
and CC lc O
a DT lc B-NP
lifelong JJ lc I-NP
friend NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
relationship NN lc I-NP
to TO lc B-PP
American JJ ucf B-NP
intelligence NN lc I-NP
agencies NNS lc I-NP
became VBD lc B-VP
contractual JJ lc B-ADJP
in IN lc B-PP
either DT lc B-NP
1966 CD num I-NP
or CC lc I-NP
1967 CD num I-NP
, , punc O
intelligence NN lc B-NP
officials NNS lc I-NP
say VBP lc B-VP
. . punc O

His PRP$ ucf B-NP
commanding NN lc I-NP
officer NN lc I-NP
at IN lc B-PP
the DT lc B-NP
Chiriqui NNP ucf I-NP
Province NNP ucf I-NP
garrison NN lc I-NP
, , punc O
Major NNP ucf B-NP
Omar NNP ucf I-NP
Torrijos NNP ucf I-NP
, , punc O
gave VBD lc B-VP
him PRP lc B-NP
an DT lc B-NP
intriguing JJ lc I-NP
assignment NN lc I-NP
: : punc O
Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
would MD lc B-VP
organize VB lc I-VP
the DT lc B-NP
province NN lc I-NP
's POS lc B-NP
first JJ lc I-NP
intelligence NN lc I-NP
service NN lc I-NP
. . punc O

The DT ucf B-NP
spy NN lc I-NP
network NN lc I-NP
would MD lc B-VP
serve VB lc I-VP
two CD lc B-NP
clients NNS lc I-NP
: : punc O
the DT lc B-NP
Panamanian JJ ucf I-NP
government NN lc I-NP
, , punc O
by IN lc B-PP
monitoring VBG lc B-VP
political JJ lc B-NP
opponents NNS lc I-NP
in IN lc B-PP
the DT lc B-NP
region NN lc I-NP
, , punc O
and CC lc O
the DT lc B-NP
U.S. NNP unknown I-NP
, , punc O
by IN lc B-PP
tracking VBG lc B-VP
the DT lc B-NP
growing VBG lc I-NP
Communist NNP ucf I-NP
influence NN lc I-NP
in IN lc B-PP
the DT lc B-NP
unions NNS lc I-NP
organized VBN lc B-VP
at IN lc B-PP
United NNP ucf B-NP
Fruit NNP ucf I-NP
Co. NNP unknown I-NP
's POS lc B-NP
banana NN lc I-NP
plantations NNS lc I-NP
in IN lc B-PP
Bocas NNP ucf B-NP
del NNP lc I-NP
Toros NNP ucf I-NP
and CC lc O
Puerto NNP ucf B-NP
Armuelles NNP ucf I-NP
. . punc O

United NNP ucf B-NP
Fruit NNP ucf I-NP
was VBD lc B-VP
one CD lc B-NP
of IN lc B-PP
the DT lc B-NP
two CD lc I-NP
largest JJS lc I-NP
contributors NNS lc I-NP
to TO lc B-PP
Panama NNP ucf B-NP
's POS lc B-NP
national JJ lc I-NP
income NN lc I-NP
. . punc O

Satisfying VBG ucf B-VP
its PRP$ lc B-NP
interests NNS lc I-NP
was VBD lc B-VP
a DT lc B-NP
priority NN lc I-NP
for IN lc B-PP
any DT lc B-NP
Panamanian JJ ucf I-NP
leader NN lc I-NP
. . punc O

Mr. NNP unknown B-NP
Noriega NNP ucf I-NP
's POS lc B-NP
initial JJ lc I-NP
retainer NN lc I-NP
was VBD lc B-VP
only RB lc B-NP
$ $ num I-NP
50 CD num I-NP
to TO lc I-NP
$ $ num I-NP
100 CD num I-NP
a DT lc B-NP
month NN lc I-NP
, , punc O
plus CC lc O
occasional JJ lc B-NP
gifts NNS lc I-NP
of IN lc B-PP
liquor NN lc B-NP
or CC lc I-NP
groceries NNS lc I-NP
from IN lc B-PP
the DT lc B-NP
American NNP ucf I-NP
PX NNP uc I-NP
, , punc O
a DT lc B-NP
former JJ lc I-NP
intelligence NN lc I-NP
official NN lc I-NP
says NNS lc B-VP
. . punc O

It PRP ucf B-NP
was VBD lc B-VP
modest JJ lc B-NP
pay NN lc I-NP
by IN lc B-PP
American JJ ucf B-NP
standards NNS lc I-NP
, , punc O
but CC lc O
a DT lc B-NP
healthy JJ lc I-NP
boost NN lc I-NP
to TO lc B-PP
his PRP$ lc B-NP
small JJ lc I-NP
military JJ lc I-NP
salary NN lc I-NP
, , punc O
which WDT lc B-NP
fellow NN lc B-NP
officers NNS lc I-NP
remember VBP lc B-VP
as IN lc B-PP
having VBG lc B-VP
been VBN lc I-VP
$ $ num B-NP
300 CD num I-NP
to TO lc I-NP
$ $ num I-NP
400 CD num I-NP
monthly JJ lc B-ADVP
. . punc O

